7.987452725553391142e-01,6.350881477509264794e-01,2.299691652490331029e-01
5.120709286293723128e-02,2.846380617135180202e-02,1.228477519037693977e-01
2.202125178336385991e-01,8.290227537008227898e-01,2.854918277000394466e-01
7.810640826310915052e-01,5.046658125966790864e-01,1.384489237765846870e-01
7.780365523339779488e-01,9.213317935208427123e-01,9.430186320361914065e-01
7.044357972639433418e-01,6.939164454759088052e-01,5.465518133674950318e-01
3.692172297378830681e-01,9.824675747269929760e-01,6.560922542750480257e-02
8.976783107422655617e-01,2.639309890948706716e-01,5.744758420233384566e-01
5.128662680937876583e-01,5.544768080719340020e-01,6.471673318283991394e-01
1.854741590544805030e-01,2.719782043090215318e-01,1.484386577427835308e-01
3.030417059440504435e-02,9.392555841521392779e-01,3.467541301762039341e-01
1.095646043056097696e-01,3.783269956614701002e-01,3.840794590414141618e-01
6.654236879194612708e-01,2.444909293061596767e-01,6.614809737736849771e-01
9.849288379186216247e-02,5.808627476668515310e-01,1.068655046685507148e-01
5.482545074639875171e-01,5.197517077112072670e-01,2.962341178657575957e-01
4.557290509980984616e-01,3.866652012956683926e-02,5.990030248885008790e-01
4.867594752598902730e-04,5.018135936855311341e-01,5.017261216916143463e-01
6.066969591495718905e-02,9.498369391498449055e-01,6.086590451398208312e-01
6.720026837921435625e-01,4.627735236945655917e-01,7.042730952349672835e-01
1.810671411661072261e-01,6.475821773323257036e-01,5.681087348454958441e-01
9.541383145344951577e-01,7.966902388813615898e-01,5.853103927119500671e-01
4.553549670732037757e-01,7.384515305314944822e-01,8.122362779627880780e-01
9.272911735521500720e-01,8.263756067215121126e-01,2.995659766508629307e-02
7.728028218089086909e-01,5.217773936163202508e-01,8.853873322412260105e-01
4.585616670836538677e-01,5.407225761596201608e-01,9.077649982654135696e-01
5.563100402768732522e-01,1.871147222906461849e-01,6.811113675419536717e-01
1.384668541809164211e-02,3.800916578509344612e-01,8.086844901333918312e-01
5.761254124118753150e-01,1.517845045300033613e-01,3.298547603795043415e-01
9.517731461483257549e-01,3.038472299920980113e-02,7.781735271559484524e-01
1.813838598387735868e-01,2.136568684506301441e-01,6.525962229220905186e-01
1.440919460608294234e-01,3.810072706070530835e-01,4.057345325726489094e-01
6.589654345726035922e-01,5.118226737134435878e-01,4.825851038502418922e-01
5.240217982839888711e-01,8.062858732427212738e-01,8.043910806692937676e-01
1.477004361025089363e-01,9.934535770806973698e-01,6.776773575119099391e-02
9.958158069623946895e-01,1.234496926533088512e-01,6.192919793340079249e-02
7.040354417782194174e-01,9.609796529778833474e-01,7.121509479023390154e-01
